/data/Peter/Data/Kinetics600_rescaled/driving_tractor/WtnQKvOuukE_000081_000091.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/ZZjorKHqXUg_000146_000156.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/_uNWGBeUQGM_000022_000032.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/abuJ2QaqUP4_000149_000159.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/cn2OQeIdLcw_000006_000016.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/dthmDI7i4AQ_000000_000010.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/eabnJAQvwUE_000203_000213.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/hHpyOHKgp9U_000080_000090.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/ih_yOz2UVuw_000027_000037.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/jUPAFyVoR8k_000024_000034.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/lW_dWw7doc4_000016_000026.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/nDkaAZNhBCI_000033_000043.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/o8BzuNJOoGk_000033_000043.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/q4c9b8V1Hdc_000004_000014.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/rCfIxz4HJTk_000013_000023.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/vv1cVGVcelc_000007_000017.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/wnQOc9Q5oC0_000002_000012.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/y2S6Bioh6_M_000000_000010.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/yAZsiUoyLdY_000000_000010.mp4 150
/data/Peter/Data/Kinetics600_rescaled/driving_tractor/zCoXZw0q6L8_000002_000012.mp4 150
/data/Peter/Data/Kinetics600_rescaled/drooling/-aedH66ov7E_000022_000032.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/0NhuiP3t3Os_000060_000070.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/1wqtAAXVjXE_000000_000010.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/20JSKTCi1bI_000015_000025.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/3AUg2g9O-cQ_000021_000031.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/4J1yKSjz4kI_000021_000031.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/5cpYpGv4bOk_000093_000103.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/6H65b30pKBA_000000_000010.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/73ersLGM0NM_000043_000053.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/7q3eJzRzLi0_000087_000097.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/8MNO1qy6PYY_000011_000021.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/9l8VnbN-628_000002_000012.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/At5lnNlZmT8_000080_000090.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/C393by8zBW8_000004_000014.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/CVmh-a1APJc_000006_000016.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/Df8RGWjXPLI_000027_000037.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/EQT1P382ZBA_000006_000016.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/I2YlCISB8TY_000036_000046.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/IiHYO5aUTM4_000017_000027.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/Jf7JoUja_OM_000007_000017.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/KXsFU9Tz0xk_000000_000010.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/Ky6gyt4Lk0k_000030_000040.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/LP2rZrgzIIE_000017_000027.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/M_LIt4fHMm0_000000_000010.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/Nq8hOIOcG3E_000000_000010.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/Qg9NVmJTelo_000044_000054.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/TGb0Qkw6oLM_000001_000011.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/WQ0Y8NFuaVs_000010_000020.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/W_k-LtDpHg8_000015_000025.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/YbTCy_TPiFE_000052_000062.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/ajSOTeAyhCQ_000000_000010.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/dwufZfH2TAU_000006_000016.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/eixFdO02m00_000000_000010.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/fgfwqek-dQE_000046_000056.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/jzVMKLd_jAc_000033_000043.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/lgR2l8No9Z8_000038_000048.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/oSiCJvRci6E_000008_000018.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/pwqxJHAWMbk_000017_000027.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/q5kGnR7xeiw_000047_000057.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/uMjJL0aLHys_000010_000020.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/v0qInKlWm-I_000004_000014.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/vpmfkkJcgrY_000057_000067.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/x7d4LX5bmZY_000009_000019.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drooling/yoNBmDAjSUg_000000_000010.mp4 151
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/0qWpaHLpwpU_000003_000013.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/3IeAM2OEbwI_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/42ZWanF_wxQ_000005_000015.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/5RGEXdGmOVk_000024_000034.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/62ame-4vCyw_000001_000011.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/A-mYLJtmrl0_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/CB8NeD_dzzs_000011_000021.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/DA2XaDaYUIs_000015_000025.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/FAElMaFxnFI_000035_000045.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/GWJpFCxj16c_000001_000011.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/HGTMux_ovbQ_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/J827Ebxh8zY_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/L81__UiDZKU_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/MJpEN_wlluE_000004_000014.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/ONMjPkk2x0Y_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/RcdNOboIWQw_000015_000025.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/S2uGROwr-rY_000004_000014.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/TC2u6E-p7O4_000047_000057.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/UxzaTduWE9c_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/VDaBJpPy7Uc_000003_000013.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/W1PCPuA5JYw_000008_000018.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/Wuu1e6LcuRc_000002_000012.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/YIRX6VrTnMA_000002_000012.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/amu5APc8dXw_000003_000013.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/dBuxXv6TfWg_000007_000017.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/ffMxgBm-w28_000001_000011.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/hcERxtbIobo_000004_000014.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/i2F6HrZKo34_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/ihnhFHxU8yM_000004_000014.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/j8GN0ZO-IHw_000001_000011.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/lcs4LsrBibg_000008_000018.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/m0mo6zbBkGc_000001_000011.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/mrjUVanYHDg_000004_000014.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/n4OzqBC7T3w_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/o08f1t30PWU_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/o5Xir6Cv9JA_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/p5uCsOHlplk_000012_000022.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/pb1OxqGx-Pk_000001_000011.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/pvuiN-G8-yc_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/t0DGQ3QZObo_000000_000010.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/u4SSk4kWqLA_000002_000012.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/udEsPNoiJR4_000012_000022.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/v81jFBcnMFA_000002_000012.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/vI8Vp2-gfiU_000014_000024.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/vgBU9a7CdoI_000003_000013.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/xYJ_IZf_ENg_000057_000067.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drop_kicking/zfbMh9Gucq0_000003_000013.mp4 152
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/1GqGiu7E5FQ_000060_000070.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/5WFUemuKN5Y_000005_000015.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/5hn6bz_lG7k_000023_000033.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/74H-IDKdNwo_000181_000191.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/A4JP5GTOf4k_000124_000134.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/ATz1lako-Fw_000024_000034.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/B28a7A-YdLM_000025_000035.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/C38hpf0agbo_000058_000068.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/EmYMKuJ13J8_000003_000013.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/FGx5C0ld4ZQ_000002_000012.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/Fzy4ESz1FBw_000179_000189.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/GD7vz-g6aDQ_000003_000013.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/ITV4ylH4eFg_000156_000166.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/InsD9x1kR7E_000000_000010.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/NbqZy7cyzHY_000036_000046.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/OWQ9Fzt70QE_000098_000108.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/PUOQlOkZVWg_000003_000013.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/Q-srxcBMN94_000169_000179.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/QP3DGk8L1JU_000119_000129.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/RfX9FAfLGvk_000019_000029.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/RpBVmgm4OXo_000021_000031.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/TNfHFFLbYCM_000047_000057.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/WKM8Zj5dzsA_000035_000045.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/X3p146B2aUY_000054_000064.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/Ya2bHGVEAvw_000116_000126.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/ZMmmRsuuibM_000160_000170.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/ZmCHFmjnRes_000242_000252.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/_-5g0IDBneA_000003_000013.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/_U8VvfRE2Ns_000096_000106.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/_bIxNYfYDZU_000080_000090.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/_i7h9py1DEg_000033_000043.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/_vlP33TzJD0_000021_000031.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/atW8rymQ4kc_000067_000077.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/eap32WOJcAU_000108_000118.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/fnWpgbDgUKI_000003_000013.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/fp3yApjjqt0_000038_000048.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/ikICsGR4bkY_000063_000073.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/kFBQADgN1sQ_000000_000010.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/pqDJHqZvnsE_000004_000014.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/rXB1oPlKjyc_000071_000081.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/s-KvACFr5kg_000053_000063.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/spaVkmRJpGU_000016_000026.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/vvZ60Z9OafY_000004_000014.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/wE435cTeAYg_000102_000112.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/wggJVY3gpBc_000055_000065.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/wxRMVEHYLFA_000013_000023.mp4 153
/data/Peter/Data/Kinetics600_rescaled/drumming_fingers/y0ngj4vhEkw_000023_000033.mp4 153
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/-8BV5nVc6dU_000057_000067.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/2FWtyp4v0VA_000054_000064.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/2S_rvROrjRI_000122_000132.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/4JhMpx9L5is_000000_000010.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/57UgDmnhoHA_000000_000010.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/5TXDcKuqq2w_000007_000017.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/7fx7j5-bBEM_000018_000028.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/8FzyFfNFxQs_000008_000018.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/9A5KPdFbo78_000000_000010.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/AUUlUzUh3sw_000012_000022.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/F11669Ke-wY_000055_000065.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/FZu6rsuIQ8I_000566_000576.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/FpajqmM1uwk_000053_000063.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/JCYbtgMLcDk_000006_000016.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/JHcL7lmkhJQ_000089_000099.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/JetZpAxUhOo_000031_000041.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/K9cvkGG3FvA_000139_000149.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/KxI6pdJ5poc_000008_000018.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/LLdpX2-uUsw_000010_000020.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/OLgIEKie0hI_000026_000036.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/OXda72wDIzA_000180_000190.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/PWjf2gQr7h4_000000_000010.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/UDuEDr1EzAA_000059_000069.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/UHY-f5VYs_A_000043_000053.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/VycW7u6k0fY_000019_000029.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/_3Pze9fKGxY_000002_000012.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/_rEPPMq8YHA_000014_000024.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/cJ9j0B88QR8_000065_000075.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/gAIpNfzgm0c_000032_000042.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/p5wiWWcSZxQ_000033_000043.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/v80yyPtNFds_000000_000010.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/wU4rnS6efFU_000081_000091.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/wdUema9J16A_000011_000021.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/yaFJMWNZcrc_000148_000158.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dumpster_diving/zkAM2US5Hzk_000000_000010.mp4 154
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/-5jFf2thMKg_000027_000037.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/0hUbZScZHAk_000003_000013.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/263106k7xgk_000020_000030.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/2LK7Nd9jm7o_000014_000024.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/4r2VpL1OsWw_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/7d-POM2hz1c_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/9xQAYqjy7fc_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/Bl28qY8T6NA_000045_000055.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/CyPb58QjSr8_000001_000011.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/EXnekMCoJnk_000167_000177.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/G-Bd7wg9jaA_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/Gj25eTl-ICY_000003_000013.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/I7yjEneAYIc_000065_000075.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/IO9dgpeaark_000083_000093.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/IxnPLK1iczo_000005_000015.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/JIdIqgo-fUM_000003_000013.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/MJaJzhXTJt4_000009_000019.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/N8L8j0RTFdg_000025_000035.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/P7eDtG0UJn8_000112_000122.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/PCuodUnswAc_000010_000020.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/Q5X6YDJzAkA_000108_000118.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/QEzuXXYwOCU_000011_000021.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/Qz7hJlynWZI_000004_000014.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/RcSEcbBq2Eg_000002_000012.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/S0fTEIQ2qiw_000002_000012.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/S5b7-MnHens_000003_000013.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/WC2FOUSNyvE_000006_000016.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/WaJs97J8GMI_000001_000011.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/Wt9deV-pAkk_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/cg-Ho2DxF0o_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/dKreFRZ8Pvg_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/f0H5AVFMHrg_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/fNvsvkohgY4_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/fTQR3P24X1o_000008_000018.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/gRfuxZwBLrU_000003_000013.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/iV66V2rh6l4_000027_000037.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/j3_aKBMC1Aw_000008_000018.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/jeoHhPBPpZg_000006_000016.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/l8f6LSiLcuI_000137_000147.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/lHaXS3IsEoI_000000_000010.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/tsN6uxuHv40_000068_000078.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/w7ZRJ7JNJrQ_000009_000019.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/y_-ivQSPV0Q_000075_000085.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dunking_basketball/ykxPuwaOheM_000018_000028.mp4 155
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/-k25wqPbiC8_000000_000010.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/0rqqV5Gzoi4_000056_000066.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/0wBFffQ16GI_000204_000214.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/2HN5quj_UfI_000346_000356.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/33tazaOWWxQ_000013_000023.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/4SvCMwVA8ik_000103_000113.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/5015tPJh-Qs_000046_000056.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/6S21iSXPNtI_000127_000137.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/7DYdf5NwZmY_000261_000271.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/8VZCvv0h3DI_000032_000042.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/8bYU-itYbAo_000361_000371.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/8tGpcFDUEBc_000046_000056.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/BVuac2XicVg_000131_000141.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/CS4qK4ePJx0_000104_000114.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/FeLHykYzPEE_000001_000011.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/GSMZMeqtF90_000121_000131.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/H5d_GqDR-S8_000012_000022.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/KLib1HEGMYg_000008_000018.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/KUED_Fg640Y_000007_000017.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/L74Js4V4Ek0_000000_000010.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/M7VsBiTzn6A_000011_000021.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/OrlKDcSjAq4_000000_000010.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/Pn1BzP65NjY_000047_000057.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/ROlW_o_uA9c_000012_000022.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/R_nUdB_1oa4_000029_000039.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/VinLD9MEq44_000393_000403.mp4 156
